Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
Grissom,20180929,1000,40.67,-86.15,239,201809000000.0,9,10,Fall,47.90039,21.88255,3.59959,6,10.0,997.8,722
MNANG,20180719,1100,44.89,-93.2,246,201807000000.0,7,11,Summer,77.85645,22.55981,1.47562,13,10.0,979.3,21
JDMT,20171207,1200,26.98,-80.11,2,201712000000.0,12,12,Winter,44.81201,40.05531,24.57164,5,10.0,1016.2,722
USAFA,20180224,1415,38.95,-104.83,1947,201802000000.0,2,14,Winter,10.27832,14.78516,2.92126,18,10.0,788.4,722
Hill Weber,20180728,1300,41.15,-111.99,1370,201807000000.0,7,13,Summer,12.75635,42.64854,23.2274,6,10.0,854.6,722
March AFB,20180326,1200,33.9,-117.26,458,201803000000.0,3,12,Spring,15.33813,20.64384,21.48612,10,10.0,960.8,722
Peterson,20180402,1200,38.82,-104.71,1879,201804000000.0,4,12,Spring,1.80054,43.89984,20.11133,10,10.0,797.0,230
USAFA,20180531,1330,38.95,-104.83,1947,201805000000.0,5,13,Spring,7.76367,50.29732,20.00676,18,10.0,796.4,722
Peterson,20170925,1100,38.82,-104.71,1879,201709000000.0,9,11,Fall,46.49658,18.08586,2.3228,11,10.0,811.4,48
March AFB,20170803,1200,33.9,-117.26,458,201708000000.0,8,12,Summer,25.12207,43.1546,19.20788,8,10.0,961.1,722
Peterson,20180327,1500,38.82,-104.71,1879,201803000000.0,3,15,Spring,50.33569,10.99602,4.82184,9,10.0,811.1,220
Grissom,20171127,1100,40.67,-86.15,239,201711000000.0,11,11,Fall,62.29858,10.39177,3.73013,6,10.0,989.8,722
JDMT,20180205,1300,26.98,-80.11,2,201802000000.0,2,13,Winter,46.91772,32.84966,19.56505,8,10.0,1020.6,14
Peterson,20180719,1200,38.82,-104.71,1879,201807000000.0,7,12,Summer,4.15039,54.26018,20.29037,5,10.0,815.1,250
USAFA,20180331,1045,38.95,-104.83,1947,201803000000.0,3,10,Spring,26.97754,18.68256,17.87716,14,10.0,800.1,722
Malmstrom,20180702,1000,47.52,-111.18,1043,201807000000.0,7,10,Summer,33.08105,21.38153,14.30357,23,10.0,891.1,722
Hill Weber,20180519,1545,41.15,-111.99,1370,201805000000.0,5,15,Spring,24.90234,32.21268,6.509,6,10.0,851.3,75
March AFB,20170909,1200,33.9,-117.26,458,201709000000.0,9,12,Fall,22.75391,38.70331,22.29928,7,10.0,960.5,722
Travis,20180204,1500,38.16,-121.56,1,201802000000.0,2,15,Winter,45.12329,25.88318,10.88177,10,10.0,1015.3,722
Travis,20171114,1300,38.16,-121.56,1,201711000000.0,11,13,Fall,34.97314,22.66052,10.67918,5,10.0,1020.4,722
USAFA,20170911,1045,38.95,-104.83,1947,201709000000.0,9,10,Fall,48.24829,29.64462,13.80916,0,10.0,807.6,130
Hill Weber,20171125,1100,41.15,-111.99,1370,201711000000.0,11,11,Fall,45.50781,16.1573,10.8385,13,10.0,860.2,722
USAFA,20180407,1245,38.95,-104.83,1947,201804000000.0,4,12,Spring,60.34546,11.63803,11.2812,3,10.0,794.5,5
Travis,20170628,1400,38.16,-121.56,1,201706000000.0,6,14,Summer,33.01392,33.4816,22.22584,16,10.0,1008.9,722
Offutt,20180705,1400,41.13,-95.75,380,201807000000.0,7,14,Summer,61.05347,32.22275,7.02237,7,10.0,990.2,160
JDMT,20180115,1515,26.98,-80.11,2,201801000000.0,1,15,Winter,41.08276,32.84462,19.8687,14,10.0,1022.3,22
Travis,20180825,1100,38.16,-121.56,1,201808000000.0,8,11,Summer,52.40479,25.76736,12.57594,11,10.0,1011.6,722
Offutt,20180617,1500,41.13,-95.75,380,201806000000.0,6,15,Summer,35.57129,42.53777,5.20727,13,10.0,973.1,722
March AFB,20170823,1400,33.9,-117.26,458,201708000000.0,8,14,Summer,38.62915,32.32094,19.12205,13,10.0,958.8,722
March AFB,20180619,1200,33.9,-117.26,458,201806000000.0,6,12,Summer,30.47485,32.32094,19.76749,0,10.0,959.5,722
Peterson,20171124,1000,38.82,-104.71,1879,201711000000.0,11,10,Fall,10.80933,21.89011,2.18215,3,10.0,806.6,250
March AFB,20171023,1100,33.9,-117.26,458,201710000000.0,10,11,Fall,5.32227,38.69324,9.36378,7,10.0,966.0,722
Travis,20170717,1100,38.16,-121.56,1,201707000000.0,7,11,Summer,24.85352,34.81598,18.54812,15,10.0,1007.2,722
Travis,20170913,1500,38.16,-121.56,1,201709000000.0,9,15,Fall,51.61133,27.12944,15.75403,24,10.0,1005.5,722
Grissom,20180927,1200,40.67,-86.15,239,201809000000.0,9,12,Fall,63.76953,18.75053,3.16745,0,10.0,989.2,722
Malmstrom,20180203,1330,47.52,-111.18,1043,201802000000.0,2,13,Winter,58.57544,-12.22473,4.50303,15,10.0,901.8,40
Travis,20170618,1400,38.16,-121.56,1,201706000000.0,6,14,Summer,17.66357,45.76797,20.28929,10,10.0,1003.8,722
Grissom,20171205,1300,40.67,-86.15,239,201712000000.0,12,13,Winter,67.55981,3.85582,4.3633,26,10.0,985.2,22
Grissom,20180527,1500,40.67,-86.15,239,201805000000.0,5,15,Spring,22.65625,44.49402,2.51089,0,10.0,983.2,722
USAFA,20180605,1000,38.95,-104.83,1947,201806000000.0,6,10,Summer,15.55176,34.78325,16.0715,6,10.0,799.8,722
March AFB,20180402,1300,33.9,-117.26,458,201804000000.0,4,13,Spring,37.76245,25.15808,20.03588,6,10.0,956.6,722
Offutt,20180614,1200,41.13,-95.75,380,201806000000.0,6,12,Summer,55.19409,30.93117,21.78973,20,10.0,974.8,722
Malmstrom,20180513,1400,47.52,-111.18,1043,201805000000.0,5,14,Spring,18.55469,26.53526,20.8479,3,10.0,895.7,722
March AFB,20180703,1400,33.9,-117.26,458,201807000000.0,7,14,Summer,27.89917,36.80496,19.20389,7,10.0,958.2,722
JDMT,20180122,1300,26.98,-80.11,2,201801000000.0,1,13,Winter,36.59668,40.07294,23.57593,15,10.0,1019.9,28
Hill Weber,20170821,1100,41.15,-111.99,1370,201708000000.0,8,11,Summer,22.14355,33.60245,10.08837,6,10.0,856.9,722
Kahului,20180328,1300,20.89,-156.44,2,201803000000.0,3,13,Spring,60.4248,30.28412,27.90669,9,10.0,1013.4,722
Travis,20180114,1445,38.16,-121.56,1,201801000000.0,1,14,Winter,79.53491,14.88335,0.84451,6,10.0,1019.4,10
USAFA,20170529,1400,38.95,-104.83,1947,201705000000.0,5,14,Spring,49.96948,19.39255,2.57647,14,10.0,804.0,46
Camp Murray,20180728,1300,47.11,-122.57,84,201807000000.0,7,13,Summer,15.53955,47.7771,19.29413,3,10.0,1005.9,722
Hill Weber,20171214,1400,41.15,-111.99,1370,201712000000.0,12,14,Winter,23.66333,20.69672,13.12659,6,10.0,864.0,722
March AFB,20180614,1500,33.9,-117.26,458,201806000000.0,6,15,Summer,18.61572,38.10158,18.11607,8,10.0,955.0,722
Peterson,20180513,1300,38.82,-104.71,1879,201805000000.0,5,13,Spring,16.41846,35.52094,21.45241,14,10.0,810.0,722
March AFB,20171208,1000,33.9,-117.26,458,201712000000.0,12,10,Winter,14.0686,18.74802,6.10445,5,10.0,973.1,722
Offutt,20180608,1400,41.13,-95.75,380,201806000000.0,6,14,Summer,34.22852,42.55035,11.35798,3,10.0,977.4,722
March AFB,20171230,1400,33.9,-117.26,458,201712000000.0,12,14,Winter,11.23657,28.37318,11.50366,5,10.0,962.4,722
Malmstrom,20171128,1300,47.52,-111.18,1043,201711000000.0,11,13,Fall,27.27051,8.47328,2.70901,25,10.0,895.1,722
Grissom,20180730,1330,40.67,-86.15,239,201807000000.0,7,13,Summer,77.83813,23.91434,2.78016,3,10.0,989.5,8
Kahului,20171116,1100,20.89,-156.44,2,201711000000.0,11,11,Fall,55.96313,27.80922,21.54847,22,10.0,1015.5,722
Malmstrom,20180610,1300,47.52,-111.18,1043,201806000000.0,6,13,Summer,31.97632,18.68256,28.1834,26,10.0,888.7,140
Kahului,20171125,1100,20.89,-156.44,2,201711000000.0,11,11,Fall,79.10156,23.85139,23.52543,14,10.0,1016.1,722
March AFB,20180425,1500,33.9,-117.26,458,201804000000.0,4,15,Spring,22.52808,31.0218,17.40366,15,10.0,961.4,722
Peterson,20171216,1000,38.82,-104.71,1879,201712000000.0,12,10,Winter,13.48267,15.46494,2.81568,10,10.0,802.7,250
USAFA,20180606,1500,38.95,-104.83,1947,201806000000.0,6,15,Summer,9.69238,43.84949,18.24893,9,10.0,797.6,722
Travis,20180322,1200,38.16,-121.56,1,201803000000.0,3,12,Spring,83.34351,16.19759,8.62916,20,10.0,1006.5,60
USAFA,20180722,1300,38.95,-104.83,1947,201807000000.0,7,13,Summer,79.14429,29.0303,18.9698,3,10.0,804.8,722
Hill Weber,20170805,1445,41.15,-111.99,1370,201708000000.0,8,14,Summer,8.42896,50.35522,22.11295,14,10.0,852.2,722
Peterson,20180302,1300,38.82,-104.71,1879,201803000000.0,3,13,Spring,1.15356,36.72943,14.99261,21,10.0,807.5,722
USAFA,20170827,1000,38.95,-104.83,1947,201708000000.0,8,10,Summer,36.84082,25.81017,12.79598,20,10.0,808.7,722
Hill Weber,20180101,1400,41.15,-111.99,1370,201801000000.0,1,14,Winter,12.17041,30.36217,14.02418,3,10.0,861.0,722
Peterson,20171027,1300,38.82,-104.71,1879,201710000000.0,10,13,Fall,2.71606,32.29576,13.12127,7,10.0,814.5,722
JDMT,20180409,1000,26.98,-80.11,2,201804000000.0,4,10,Spring,53.50342,33.63014,19.66907,14,10.0,1015.5,722
March AFB,20180912,1500,33.9,-117.26,458,201809000000.0,9,15,Fall,26.9043,36.11511,12.17717,10,10.0,956.6,722
Camp Murray,20180708,1000,47.11,-122.57,84,201807000000.0,7,10,Summer,36.19385,31.01173,15.22733,8,10.0,1007.6,722
USAFA,20180423,1200,38.95,-104.83,1947,201804000000.0,4,12,Spring,24.16382,27.17979,17.50188,11,10.0,799.8,722
March AFB,20180723,1100,33.9,-117.26,458,201807000000.0,7,11,Summer,24.34082,39.96216,16.69723,8,10.0,960.1,722
MNANG,20180218,1500,44.89,-93.2,246,201802000000.0,2,15,Winter,59.06372,7.72804,1.97064,13,10.0,973.3,250
Peterson,20170907,1000,38.82,-104.71,1879,201709000000.0,9,10,Fall,18.4082,37.47467,7.59166,5,10.0,815.1,250
Hill Weber,20171012,1300,41.15,-111.99,1370,201710000000.0,10,13,Fall,8.69141,36.77727,18.13783,6,10.0,856.6,722
Peterson,20180324,1300,38.82,-104.71,1879,201803000000.0,3,13,Spring,12.95166,27.05391,18.07439,16,10.0,808.3,250
Malmstrom,20180830,1500,47.52,-111.18,1043,201808000000.0,8,15,Summer,20.15381,26.53275,3.58478,20,10.0,889.6,722
Grissom,20180316,1100,40.67,-86.15,239,201803000000.0,3,11,Spring,28.85742,9.75983,8.34049,6,10.0,992.5,722
Travis,20180316,1400,38.16,-121.56,1,201803000000.0,3,14,Spring,68.09692,14.85817,0.59823,15,10.0,1008.9,722
Hill Weber,20171007,1300,41.15,-111.99,1370,201710000000.0,10,13,Fall,14.20288,34.16893,18.58875,11,10.0,851.9,722
March AFB,20180712,1300,33.9,-117.26,458,201807000000.0,7,13,Summer,23.82202,40.0679,18.89075,11,10.0,959.5,722
JDMT,20170819,1300,26.98,-80.11,2,201708000000.0,8,13,Summer,43.19458,42.57301,26.84086,9,10.0,1015.5,48
Hill Weber,20180124,1500,41.15,-111.99,1370,201801000000.0,1,15,Winter,20.4834,24.54124,13.9712,3,10.0,855.5,722
Grissom,20180823,1500,40.67,-86.15,239,201808000000.0,8,15,Summer,23.0835,39.29749,1.0182,10,10.0,991.8,722
Peterson,20180807,1200,38.82,-104.71,1879,201808000000.0,8,12,Summer,19.59229,43.2251,18.17998,11,10.0,815.9,722
March AFB,20170906,1200,33.9,-117.26,458,201709000000.0,9,12,Fall,23.59619,38.06381,17.84205,11,10.0,960.1,722
JDMT,20180402,1400,26.98,-80.11,2,201804000000.0,4,14,Spring,42.29126,36.83266,26.96319,11,10.0,1016.8,722
USAFA,20180913,1100,38.95,-104.83,1947,201809000000.0,9,11,Fall,10.35767,36.1705,15.9404,7,10.0,800.1,722
Hill Weber,20180727,1400,41.15,-111.99,1370,201807000000.0,7,14,Summer,10.48584,49.60243,21.2715,5,10.0,855.5,722
USAFA,20180913,1145,38.95,-104.83,1947,201809000000.0,9,11,Fall,8.80127,39.33525,16.31324,10,10.0,799.8,722
Camp Murray,20180822,1200,47.11,-122.57,84,201808000000.0,8,12,Summer,14.80103,45.83595,14.20948,6,3.0,1002.5,722
Travis,20180530,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,47.10083,22.65045,7.23866,25,10.0,1004.8,722
March AFB,20180927,1300,33.9,-117.26,458,201809000000.0,9,13,Fall,10.92529,44.53178,13.15636,5,10.0,957.6,722
Offutt,20180709,1200,41.13,-95.75,380,201807000000.0,7,12,Summer,48.33984,33.58231,21.053,6,10.0,984.3,722
JDMT,20171004,1300,26.98,-80.11,2,201710000000.0,10,13,Fall,48.93799,36.82007,23.81314,16,7.0,1016.2,28
Hill Weber,20171227,1445,41.15,-111.99,1370,201712000000.0,12,14,Winter,22.7356,24.46823,1.47439,0,10.0,858.7,210
Offutt,20180401,1400,41.13,-95.75,380,201804000000.0,4,14,Spring,35.19897,3.84827,2.07644,0,10.0,987.9,60
USAFA,20180805,1500,38.95,-104.83,1947,201808000000.0,8,15,Summer,17.93213,45.11337,9.31916,18,10.0,800.6,722
Grissom,20171126,1200,40.67,-86.15,239,201711000000.0,11,12,Fall,41.4856,15.44731,3.62456,8,10.0,993.8,722
Travis,20171018,1300,38.16,-121.56,1,201710000000.0,10,13,Fall,21.74683,30.99915,14.00353,7,10.0,1014.0,722
USAFA,20180824,1200,38.95,-104.83,1947,201808000000.0,8,12,Summer,17.73071,39.29497,16.21035,7,10.0,800.9,722
March AFB,20171115,1300,33.9,-117.26,458,201711000000.0,11,13,Fall,17.84058,30.93369,12.05979,5,10.0,960.8,722
Peterson,20180811,1500,38.82,-104.71,1879,201808000000.0,8,15,Summer,17.0166,34.82353,17.55204,16,10.0,817.0,722
Hill Weber,20180523,1400,41.15,-111.99,1370,201805000000.0,5,14,Spring,28.24097,30.38734,27.04677,13,10.0,851.3,722
Kahului,20171106,1400,20.89,-156.44,2,201711000000.0,11,14,Fall,52.4353,29.76044,17.22184,25,10.0,1012.7,722
USAFA,20180912,1230,38.95,-104.83,1947,201809000000.0,9,12,Fall,10.5835,38.10913,17.19064,17,10.0,798.1,722
Peterson,20171029,1500,38.82,-104.71,1879,201710000000.0,10,15,Fall,5.88989,31.04195,8.84778,6,10.0,805.8,722
Travis,20180808,1300,38.16,-121.56,1,201808000000.0,8,13,Summer,29.02832,36.70929,15.40837,3,10.0,1009.9,722
Offutt,20180509,1000,41.13,-95.75,380,201805000000.0,5,10,Spring,62.21924,21.89011,4.91204,14,10.0,972.2,722
Camp Murray,20180905,1000,47.11,-122.57,84,201809000000.0,9,10,Fall,33.20923,29.66728,10.64483,9,10.0,1004.9,722
March AFB,20171128,1100,33.9,-117.26,458,201711000000.0,11,11,Fall,17.63306,23.94707,8.60021,11,10.0,961.8,722
Hill Weber,20180512,1230,41.15,-111.99,1370,201805000000.0,5,12,Spring,97.88208,7.80357,5.48932,6,10.0,846.6,9
Malmstrom,20180914,1200,47.52,-111.18,1043,201809000000.0,9,12,Fall,55.01099,14.24385,3.69431,9,10.0,899.1,7
JDMT,20180416,1500,26.98,-80.11,2,201804000000.0,4,15,Spring,30.07812,34.82101,24.5667,18,10.0,1016.9,722
Offutt,20180511,1400,41.13,-95.75,380,201805000000.0,5,14,Spring,68.14575,23.25722,0.89984,9,10.0,970.2,40
JDMT,20170614,1500,26.98,-80.11,2,201706000000.0,6,15,Summer,63.92212,33.62007,13.20662,11,10.0,1017.6,28
Hill Weber,20171015,1400,41.15,-111.99,1370,201710000000.0,10,14,Fall,5.70068,41.34186,17.04767,3,10.0,866.3,722
Camp Murray,20180120,1230,47.11,-122.57,84,201801000000.0,1,12,Winter,92.3584,8.47076,2.56843,6,10.0,1006.9,35
Camp Murray,20180223,1300,47.11,-122.57,84,201802000000.0,2,13,Winter,50.75073,6.42891,3.69431,10,10.0,1018.3,80
USAFA,20180416,1200,38.95,-104.83,1947,201804000000.0,4,12,Spring,12.29858,30.97145,19.52242,11,10.0,794.5,722
Grissom,20180818,1300,40.67,-86.15,239,201808000000.0,8,13,Summer,45.62378,38.05374,15.89472,8,10.0,986.5,722
Travis,20180818,1200,38.16,-121.56,1,201808000000.0,8,12,Summer,19.2688,38.71841,17.30225,0,10.0,1011.9,722
Grissom,20171207,1200,40.67,-86.15,239,201712000000.0,12,12,Winter,72.43042,-2.50389,4.46887,18,10.0,991.5,15
Hill Weber,20170901,1500,41.15,-111.99,1370,201709000000.0,9,15,Fall,10.33325,52.92831,16.44396,8,10.0,858.7,722
MNANG,20180815,1000,44.89,-93.2,246,201808000000.0,8,10,Summer,63.11035,27.73369,13.92097,8,10.0,983.9,722
Hill Weber,20170930,1215,41.15,-111.99,1370,201709000000.0,9,12,Fall,70.78857,13.63708,2.21314,13,10.0,853.1,55
Hill Weber,20171110,1200,41.15,-111.99,1370,201711000000.0,11,12,Fall,49.06006,12.31026,4.82102,0,10.0,851.9,140
Peterson,20180609,1000,38.82,-104.71,1879,201806000000.0,6,10,Summer,0.56152,53.50739,15.20417,5,10.0,812.2,722
Grissom,20180830,1100,40.67,-86.15,239,201808000000.0,8,11,Summer,40.36865,32.32597,13.34767,7,10.0,993.5,722
Kahului,20180109,1500,20.89,-156.44,2,201801000000.0,1,15,Winter,58.42285,27.80922,11.46856,18,10.0,1013.1,722
March AFB,20180320,1000,33.9,-117.26,458,201803000000.0,3,10,Spring,23.35205,23.18672,8.41475,0,10.0,961.8,722
Peterson,20171204,1000,38.82,-104.71,1879,201712000000.0,12,10,Winter,3.97949,15.48508,3.34342,29,10.0,805.8,722
Grissom,20180220,1300,40.67,-86.15,239,201802000000.0,2,13,Winter,99.98779,16.17241,3.66214,14,10.0,986.8,45
Camp Murray,20180830,1100,47.11,-122.57,84,201808000000.0,8,11,Summer,50.74463,26.46729,6.4909,7,10.0,1005.9,28
Offutt,20180904,1100,41.13,-95.75,380,201809000000.0,9,11,Fall,94.00024,27.70348,3.74582,9,10.0,978.7,19
Hill Weber,20170828,1500,41.15,-111.99,1370,201708000000.0,8,15,Summer,6.81763,57.40479,19.74253,5,10.0,857.2,722
USAFA,20180517,1330,38.95,-104.83,1947,201805000000.0,5,13,Spring,5.59082,48.35869,20.09227,13,10.0,793.9,722
Malmstrom,20180224,1500,47.52,-111.18,1043,201802000000.0,2,15,Winter,40.88135,4.50539,7.52936,16,10.0,885.3,722
Offutt,20180527,1400,41.13,-95.75,380,201805000000.0,5,14,Spring,16.85791,47.65877,22.11376,6,10.0,972.8,722
Grissom,20180912,1500,40.67,-86.15,239,201809000000.0,9,15,Fall,29.90112,38.78136,19.62101,8,10.0,992.8,722
USAFA,20170809,1300,38.95,-104.83,1947,201708000000.0,8,13,Summer,31.5918,33.53699,3.46803,11,10.0,805.1,722
Peterson,20170927,1500,38.82,-104.71,1879,201709000000.0,9,15,Fall,82.15332,12.90192,2.56916,0,10.0,819.0,35
Travis,20170812,1500,38.16,-121.56,1,201708000000.0,8,15,Summer,34.8877,34.12865,18.44863,24,10.0,1007.2,722
Grissom,20180604,1230,40.67,-86.15,239,201806000000.0,6,12,Summer,28.6438,32.22275,20.59341,16,10.0,986.8,722
USAFA,20180222,1500,38.95,-104.83,1947,201802000000.0,2,15,Winter,25.23804,24.6067,2.9211,8,10.0,792.0,65
Travis,20170813,1400,38.16,-121.56,1,201708000000.0,8,14,Summer,34.23462,31.65878,20.38014,23,10.0,1008.2,722
Peterson,20170809,1300,38.82,-104.71,1879,201708000000.0,8,13,Summer,16.77246,40.06035,4.53454,6,10.0,817.0,722
Malmstrom,20180516,1300,47.52,-111.18,1043,201805000000.0,5,13,Spring,17.74902,29.76547,15.37829,16,10.0,889.9,722
Hill Weber,20170813,1200,41.15,-111.99,1370,201708000000.0,8,12,Summer,23.36426,34.14124,22.08941,21,10.0,852.8,722
March AFB,20170801,1415,33.9,-117.26,458,201708000000.0,8,14,Summer,25.43335,41.89575,20.43624,16,10.0,956.6,100
Camp Murray,20180714,1000,47.11,-122.57,84,201807000000.0,7,10,Summer,34.49097,31.68396,15.11973,5,10.0,1009.6,722
USAFA,20170623,1000,38.95,-104.83,1947,201706000000.0,6,10,Summer,81.25,12.35306,4.6149,14,10.0,806.5,11
Peterson,20170820,1415,38.82,-104.71,1879,201708000000.0,8,14,Summer,17.90161,31.68144,2.04239,11,10.0,813.9,150
Hill Weber,20171123,1000,41.15,-111.99,1370,201711000000.0,11,10,Fall,68.20068,10.42953,4.68026,14,10.0,859.9,722
Grissom,20180724,1200,40.67,-86.15,239,201807000000.0,7,12,Summer,51.97144,32.95036,2.23108,7,10.0,986.5,22
Grissom,20180721,1315,40.67,-86.15,239,201807000000.0,7,13,Summer,98.04077,22.52457,2.70978,11,9.1,976.3,10
Peterson,20171109,1400,38.82,-104.71,1879,201711000000.0,11,14,Fall,36.13281,15.44479,6.72242,10,10.0,812.5,220
Hill Weber,20170812,1100,41.15,-111.99,1370,201708000000.0,8,11,Summer,25.8728,36.74454,17.45962,5,10.0,854.3,722
JDMT,20170808,1500,26.98,-80.11,2,201708000000.0,8,15,Summer,41.89453,41.27892,23.64773,14,10.0,1015.9,722
Travis,20170710,1500,38.16,-121.56,1,201707000000.0,7,15,Summer,26.66626,36.80748,20.25292,18,10.0,1007.2,722
Camp Murray,20180525,1100,47.11,-122.57,84,201805000000.0,5,11,Spring,39.47144,25.87059,18.2945,3,10.0,1006.2,18
Hill Weber,20180318,1445,41.15,-111.99,1370,201803000000.0,3,14,Spring,53.68652,8.98438,3.4838,14,10.0,851.9,40
Grissom,20180511,1000,40.67,-86.15,239,201805000000.0,5,10,Spring,53.49121,17.38594,4.10267,15,10.0,987.2,160
Kahului,20171201,1200,20.89,-156.44,2,201712000000.0,12,12,Winter,75.66528,28.32787,18.84254,22,10.0,1014.8,722
Travis,20180301,1000,38.16,-121.56,1,201803000000.0,3,10,Spring,99.93286,9.12033,1.16127,22,5.0,1008.2,20
JDMT,20170622,1100,26.98,-80.11,2,201706000000.0,6,11,Summer,50.99487,38.00842,24.64555,16,10.0,1018.6,722
Grissom,20180816,1000,40.67,-86.15,239,201808000000.0,8,10,Summer,94.01855,23.26477,2.88985,9,10.0,985.5,6
Kahului,20180528,1000,20.89,-156.44,2,201805000000.0,5,10,Spring,55.08423,31.03439,4.58504,5,10.0,1013.4,722
USAFA,20170927,1500,38.95,-104.83,1947,201709000000.0,9,15,Fall,86.18164,13.52127,1.73498,0,10.0,806.5,20
Hill Weber,20180518,1315,41.15,-111.99,1370,201805000000.0,5,13,Spring,33.07495,26.44966,5.70142,9,10.0,849.6,70
MNANG,20171225,1400,44.89,-93.2,246,201712000000.0,12,14,Winter,33.05664,-8.27194,1.79479,14,9.1,996.5,27
USAFA,20170924,1245,38.95,-104.83,1947,201709000000.0,9,12,Fall,66.62598,20.65392,8.3585,11,10.0,796.4,18
JDMT,20171009,1000,26.98,-80.11,2,201710000000.0,10,10,Fall,42.21191,42.64854,19.86515,8,10.0,1015.5,250
Hill Weber,20170807,1300,41.15,-111.99,1370,201708000000.0,8,13,Summer,14.89868,48.4317,23.83188,10,10.0,856.0,722
Camp Murray,20180622,1330,47.11,-122.57,84,201806000000.0,6,13,Summer,28.05786,34.13368,12.27504,9,10.0,1010.6,32
March AFB,20171031,1000,33.9,-117.26,458,201710000000.0,10,10,Fall,65.86914,18.71529,4.16294,6,10.0,959.2,30
MNANG,20180907,1300,44.89,-93.2,246,201809000000.0,9,13,Fall,44.76318,27.07909,19.1392,8,10.0,995.3,722
USAFA,20180717,1500,38.95,-104.83,1947,201807000000.0,7,15,Summer,27.75879,36.76216,2.24535,15,10.0,804.2,150
Peterson,20180908,1245,38.82,-104.71,1879,201809000000.0,9,12,Fall,18.85986,43.16971,18.09423,8,10.0,815.6,722
USAFA,20170717,1300,38.95,-104.83,1947,201707000000.0,7,13,Summer,14.66675,45.8007,17.05875,6,10.0,801.2,722
Camp Murray,20180703,1300,47.11,-122.57,84,201807000000.0,7,13,Summer,13.77563,42.56798,21.7864,3,10.0,1009.2,722
Offutt,20180703,1400,41.13,-95.75,380,201807000000.0,7,14,Summer,42.62695,41.35696,21.45255,17,10.0,976.4,722
Peterson,20170930,1200,38.82,-104.71,1879,201709000000.0,9,12,Fall,30.9082,27.7211,5.52177,10,10.0,812.8,250
Hill Weber,20180311,1445,41.15,-111.99,1370,201803000000.0,3,14,Spring,21.521,23.18169,19.65137,3,10.0,856.3,95
USAFA,20180715,1545,38.95,-104.83,1947,201807000000.0,7,15,Summer,94.56177,22.5296,5.28412,11,10.0,806.7,55
March AFB,20170910,1100,33.9,-117.26,458,201709000000.0,9,11,Fall,16.19263,41.34689,15.20516,6,10.0,959.5,722
USAFA,20170704,1130,38.95,-104.83,1947,201707000000.0,7,11,Summer,11.7981,39.27734,17.90925,16,10.0,803.4,722
Hill Weber,20171019,1200,41.15,-111.99,1370,201710000000.0,10,12,Fall,7.39746,40.61928,14.5313,3,10.0,851.9,722
Travis,20180501,1100,38.16,-121.56,1,201805000000.0,5,11,Spring,40.85083,24.58405,18.45012,7,10.0,1008.6,722
Camp Murray,20180625,1100,47.11,-122.57,84,201806000000.0,6,11,Summer,35.16235,29.01268,7.17239,14,10.0,1007.2,722
USAFA,20170713,1515,38.95,-104.83,1947,201707000000.0,7,15,Summer,70.42236,23.17917,1.7424,7,10.0,807.3,60
Camp Murray,20180715,1500,47.11,-122.57,84,201807000000.0,7,15,Summer,6.41479,57.45766,18.97681,3,10.0,1003.9,722
Hill Weber,20180822,1530,41.15,-111.99,1370,201808000000.0,8,15,Summer,84.76562,25.85045,7.87373,9,10.0,853.7,75
March AFB,20180709,1500,33.9,-117.26,458,201807000000.0,7,15,Summer,22.21069,42.55287,10.79339,8,10.0,959.5,722
March AFB,20180618,1000,33.9,-117.26,458,201806000000.0,6,10,Summer,45.25757,24.49593,8.85993,2,10.0,961.4,30
